Format Version,1.22,Take Name,Take 2019-12-29 01.59.35 PM,Capture Frame Rate,99.000000,Export Frame Rate,99.000000,Capture Start Time,2019-12-29 01.59.36.586 PM,Total Frames in Take,3335,Total Exported Frames,3335,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1190,12.020202,-161.879990,-17.759958,95.437874,-1.506430,1.147315,-0.505577,0.001059,-1.572103,1.079162,-0.519426,0.244089,-1.453349,1.166612,-0.478554,0.622528,-1.493838,1.196170,-0.518752,0.457209,-1.572547,1.079316,-0.519792,-1.452746,1.167754,-0.478655,-1.493980,1.195047,-0.518350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1191,12.030303,-160.976059,-17.828566,95.472786,-1.497347,1.145745,-0.499291,0.001620,-1.563050,1.077827,-0.514114,0.636541,-1.444226,1.164610,-0.472040,0.312932,-1.484763,1.194797,-0.511718,0.430964,-1.563549,1.077301,-0.514222,-1.444335,1.166431,-0.472883,-1.483947,1.194251,-0.510946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1192,12.040404,-160.434830,-18.846537,94.993591,-1.488936,1.142982,-0.493547,0.001743,-1.553936,1.074369,-0.508270,0.558066,-1.435689,1.162232,-0.466818,0.364023,-1.477183,1.192344,-0.505553,0.335115,-1.554230,1.074459,-0.508495,-1.435471,1.163929,-0.467352,-1.476931,1.190350,-0.504599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1193,12.050505,-160.775482,-18.414829,95.309769,-1.479577,1.140792,-0.487780,0.001469,-1.545008,1.072551,-0.502326,0.747706,-1.426332,1.159853,-0.460913,0.368119,-1.467393,1.189972,-0.500101,0.415359,-1.545231,1.072464,-0.502435,-1.426486,1.161563,-0.461719,-1.466855,1.188613,-0.499190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1194,12.060606,-161.127869,-18.618595,95.202904,-1.470554,1.138323,-0.482284,0.001748,-1.535830,1.069818,-0.496268,0.747706,-1.417288,1.157683,-0.455672,0.368119,-1.458543,1.187468,-0.494912,0.415359,-1.536090,1.069974,-0.496502,-1.417135,1.159035,-0.456135,-1.458239,1.185250,-0.493792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1195,12.070707,-159.510696,-20.110285,95.082794,-1.460789,1.137190,-0.475824,0.001784,-1.525674,1.068404,-0.490241,0.568164,-1.407101,1.156360,-0.449930,0.399792,-1.449590,1.186807,-0.487300,0.283727,-1.526777,1.067019,-0.490405,-1.407225,1.156688,-0.450127,-1.448680,1.187280,-0.486915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1196,12.080808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.397775,1.154240,-0.444859,-1.439413,1.185658,-0.482077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1197,12.090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.388394,1.151861,-0.439489,-1.429969,1.181696,-0.473900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1198,12.101010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.378746,1.150255,-0.434210,-1.419398,1.178050,-0.468915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1199,12.111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.369749,1.147161,-0.428758,-1.410128,1.178412,-0.465344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,12.121212,-161.740906,-19.157545,96.275505,-1.414518,1.124868,-0.447228,0.001611,-1.480924,1.057054,-0.459111,0.266312,-1.360608,1.143926,-0.421718,0.552202,-1.402024,1.173624,-0.460854,0.397483,-1.481259,1.057108,-0.459346,-1.360263,1.145708,-0.422286,-1.401895,1.171959,-0.460040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1201,12.131313,-161.369705,-19.636150,96.470581,-1.405259,1.122896,-0.441403,0.001110,-1.471797,1.055172,-0.453054,0.565805,-1.351115,1.141797,-0.416275,0.389014,-1.392866,1.171719,-0.454880,0.434572,-1.471958,1.055148,-0.453142,-1.351460,1.142886,-0.416957,-1.392233,1.170643,-0.454026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1202,12.141414,-160.915619,-20.336464,96.421867,-1.395573,1.121180,-0.435347,0.001222,-1.461922,1.053238,-0.446804,0.870725,-1.341236,1.140131,-0.410677,0.516380,-1.383561,1.170170,-0.448561,0.502594,-1.462225,1.053224,-0.446980,-1.341080,1.141511,-0.411158,-1.383325,1.168965,-0.447917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1203,12.151515,-160.384430,-21.963289,95.961464,-1.385216,1.121392,-0.429533,0.002058,-1.450706,1.052499,-0.440221,0.128652,-1.330610,1.140948,-0.405952,0.373303,-1.374331,1.170730,-0.442426,0.440381,-1.452590,1.051038,-0.440729,-1.330542,1.141590,-0.406163,-1.373838,1.170613,-0.442100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1204,12.161616,-161.042175,-21.050743,96.108566,-1.375618,1.119879,-0.423907,0.001798,-1.441472,1.051346,-0.434676,0.157493,-1.321205,1.139321,-0.399792,0.600183,-1.364177,1.168970,-0.437252,0.444362,-1.442613,1.049317,-0.434518,-1.321267,1.139496,-0.399900,-1.363688,1.169453,-0.437162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1205,12.171717,-160.864227,-21.809826,96.319084,-1.366262,1.117001,-0.418005,0.001808,-1.432183,1.048414,-0.427997,0.473758,-1.311546,1.136460,-0.394600,0.357312,-1.355056,1.166127,-0.431419,0.361323,-1.432986,1.047642,-0.428144,-1.311670,1.137667,-0.395158,-1.353881,1.165947,-0.430674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1206,12.181818,-159.167770,-23.143572,97.218155,-1.356151,1.115822,-0.411572,0.001820,-1.422725,1.047845,-0.421398,0.473758,-1.300713,1.134429,-0.389196,0.357312,-1.345014,1.165192,-0.424123,0.361323,-1.423548,1.047010,-0.421522,-1.300631,1.136184,-0.389808,-1.344245,1.164828,-0.423579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1207,12.191919,-159.687027,-22.962717,97.582771,-1.345645,1.114454,-0.406168,0.001544,-1.412657,1.046808,-0.415270,0.440096,-1.290105,1.132952,-0.383956,0.300505,-1.334172,1.163601,-0.419277,0.438910,-1.413467,1.045980,-0.415376,-1.290297,1.133439,-0.384248,-1.333033,1.163872,-0.418779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1208,12.202020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.279181,1.131474,-0.380352,-1.322369,1.161412,-0.413340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1209,12.212121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.267107,1.130789,-0.374807,-1.311253,1.158205,-0.408863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1210,12.222222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.256641,1.129408,-0.370594,-1.299284,1.161425,-0.405549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1211,12.232323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.246330,1.127872,-0.366119,-1.288660,1.157361,-0.399853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1212,12.242424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.234784,1.127680,-0.362154,-1.278642,1.160105,-0.395064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1213,12.252525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.224693,1.128356,-0.358927,-1.267662,1.162156,-0.392217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1214,12.262626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.214245,1.130247,-0.354960,-1.258970,1.158181,-0.386063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1215,12.272727,-160.067184,-24.731976,100.278885,-1.262315,1.112643,-0.369645,0.001432,-1.331612,1.046854,-0.374049,0.469529,-1.205331,1.129997,-0.350358,0.353457,-1.250001,1.161076,-0.384528,0.745502,-1.332458,1.046347,-0.374229,-1.204448,1.132022,-0.350808,-1.249887,1.160436,-0.384201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1216,12.282828,-157.918549,-25.842379,101.490311,-1.252663,1.113072,-0.365011,0.001332,-1.322783,1.048171,-0.369536,0.714668,-1.195027,1.129267,-0.346676,0.351810,-1.240178,1.161779,-0.378820,0.601067,-1.323192,1.047818,-0.369572,-1.194936,1.131336,-0.347451,-1.239746,1.160988,-0.378324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1217,12.292929,-157.509888,-27.189259,100.300438,-1.241898,1.115538,-0.360995,0.002272,-1.310368,1.048902,-0.365580,0.105046,-1.184435,1.132938,-0.343231,0.262953,-1.230890,1.164773,-0.374173,0.360302,-1.312428,1.047497,-0.365935,-1.184464,1.133907,-0.343593,-1.230268,1.164475,-0.373806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1218,12.303030,-158.596039,-26.784616,100.006386,-1.232985,1.116210,-0.357778,0.001497,-1.301313,1.049393,-0.361819,0.105046,-1.175699,1.134000,-0.339833,0.262953,-1.221944,1.165238,-0.371683,0.360302,-1.302238,1.048064,-0.361711,-1.175796,1.134163,-0.339937,-1.221206,1.165887,-0.371611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1219,12.313131,-158.155029,-27.967461,100.274223,-1.222912,1.117756,-0.354743,0.001839,-1.291062,1.050703,-0.357741,0.325896,-1.165331,1.135664,-0.337888,0.679604,-1.212343,1.166901,-0.368599,0.497512,-1.292400,1.049066,-0.357682,-1.165392,1.135982,-0.338031,-1.211674,1.167231,-0.368448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1220,12.323232,-157.780548,-28.040878,100.539665,-1.213222,1.116309,-0.350858,0.001322,-1.281601,1.049495,-0.353962,0.191379,-1.155537,1.133953,-0.334083,0.536996,-1.202527,1.165479,-0.364528,0.432415,-1.281916,1.049309,-0.354020,-1.155620,1.135787,-0.334787,-1.202039,1.164412,-0.363942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1221,12.333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.145125,1.137201,-0.332678,-1.191111,1.168047,-0.362742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1222,12.343434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.134455,1.137256,-0.330413,-1.181878,1.165412,-0.358288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1223,12.353535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.125060,1.136991,-0.327438,-1.171981,1.169584,-0.357094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1224,12.363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.113836,1.138705,-0.325468,-1.162567,1.166840,-0.353716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1225,12.373737,-159.517273,-29.692656,101.009590,-1.162672,1.119032,-0.337330,0.001558,-1.230825,1.051925,-0.336128,0.742063,-1.104596,1.137432,-0.322879,0.391960,-1.152596,1.167739,-0.352985,0.544257,-1.231831,1.051112,-0.336181,-1.104342,1.138643,-0.323268,-1.152032,1.167444,-0.352656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1226,12.383838,-158.453003,-30.142147,101.344002,-1.152621,1.118321,-0.334110,0.001214,-1.220893,1.051329,-0.333334,0.698780,-1.094379,1.136385,-0.319905,0.422974,-1.142592,1.167249,-0.349092,0.664058,-1.221319,1.051085,-0.333396,-1.094173,1.138202,-0.320521,-1.142275,1.166348,-0.348634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1227,12.393939,-155.989197,-32.483234,101.502197,-1.142887,1.119697,-0.331166,0.001630,-1.210211,1.051751,-0.330578,0.502135,-1.084373,1.137998,-0.318458,0.384484,-1.134076,1.169341,-0.344462,0.482938,-1.211010,1.051012,-0.330593,-1.084425,1.139396,-0.318928,-1.133204,1.168996,-0.344072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1228,12.404040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.074243,1.140267,-0.316745,-1.122432,1.170994,-0.344763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1229,12.414141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.064379,1.140523,-0.314425,-1.112838,1.170815,-0.342128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1230,12.424242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.054252,1.140365,-0.311913,-1.104768,1.168908,-0.337821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1231,12.434343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.044347,1.140629,-0.309768,-1.093524,1.171574,-0.337470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1232,12.444444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.034632,1.140524,-0.307859,-1.083073,1.167855,-0.334295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,12.454545,-158.311996,-32.999996,100.216629,-1.083018,1.121982,-0.317866,0.001818,-1.148907,1.052690,-0.315263,0.162659,-1.024891,1.141855,-0.305758,0.588508,-1.075256,1.171402,-0.332577,0.430764,-1.149990,1.050703,-0.314925,-1.024999,1.142048,-0.305860,-1.074699,1.171889,-0.332565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1234,12.464646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.015743,1.142699,-0.304247,-1.065046,1.167928,-0.329133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1235,12.474747,-158.874466,-32.490494,99.802742,-1.062927,1.119485,-0.312956,0.001502,-1.128675,1.050049,-0.310634,0.162659,-1.004978,1.139571,-0.300356,0.588508,-1.055129,1.168836,-0.327877,0.430764,-1.129057,1.049625,-0.310613,-1.005422,1.141527,-0.301204,-1.054239,1.168165,-0.327335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1236,12.484848,-159.110840,-32.537735,99.418037,-1.053203,1.121302,-0.310770,0.001418,-1.118565,1.051501,-0.308494,0.717228,-0.995383,1.141717,-0.298108,0.315098,-1.045661,1.170687,-0.325707,0.465249,-1.119234,1.050016,-0.308198,-0.995534,1.141743,-0.298169,-1.045006,1.171603,-0.325806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,12.494949,-158.332642,-32.938751,99.929222,-1.043182,1.119986,-0.308195,0.001259,-1.108833,1.050457,-0.305925,0.324503,-0.985156,1.140035,-0.295892,0.751877,-1.035556,1.169467,-0.322770,0.505260,-1.109213,1.050114,-0.305932,-0.985205,1.142081,-0.296615,-1.035099,1.168673,-0.322343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,12.505051,-160.089172,-32.221119,99.281090,-1.032977,1.119302,-0.307001,0.001103,-1.098357,1.049545,-0.304008,0.669485,-0.975231,1.139915,-0.294323,0.458594,-1.025344,1.168445,-0.322671,0.769146,-1.098906,1.049197,-0.304072,-0.974862,1.141613,-0.294827,-1.025085,1.167735,-0.322315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1239,12.515152,-158.226944,-32.929001,99.165108,-1.022555,1.118631,-0.303673,0.001548,-1.087491,1.048410,-0.302318,0.587789,-0.964792,1.139163,-0.290935,0.254311,-1.015380,1.168318,-0.317764,0.610120,-1.087832,1.048057,-0.302316,-0.964591,1.142040,-0.291824,-1.015135,1.167459,-0.317396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1240,12.525253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.954675,1.140940,-0.290227,-1.003569,1.167451,-0.314803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1241,12.535354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.944872,1.141800,-0.288150,-0.994031,1.171226,-0.314195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1242,12.545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.933988,1.141562,-0.285438,-0.985462,1.166012,-0.310950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1243,12.555556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.924118,1.141116,-0.283713,-0.975658,1.165839,-0.309833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1244,12.565657,-159.003082,-32.933792,98.694695,-0.971530,1.116891,-0.292888,0.001651,-1.036017,1.046268,-0.291052,0.578275,-0.913933,1.137911,-0.280199,0.247899,-0.964641,1.166495,-0.307413,0.522471,-1.036455,1.045700,-0.291009,-0.914049,1.140479,-0.281114,-0.964101,1.165906,-0.307027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1245,12.575758,-157.647461,-34.139660,98.682259,-0.961334,1.116456,-0.290086,0.001407,-1.025226,1.045285,-0.288685,0.645039,-0.903663,1.137639,-0.278019,0.296535,-0.955112,1.166444,-0.303555,0.651486,-1.025602,1.044881,-0.288681,-0.903581,1.140223,-0.278793,-0.954777,1.165668,-0.303207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1246,12.585859,-159.789383,-32.958225,98.029449,-0.951450,1.115437,-0.288492,0.001576,-1.015285,1.044233,-0.286324,0.500776,-0.894089,1.137084,-0.275787,0.452216,-0.944975,1.164993,-0.303364,0.470788,-1.015806,1.044440,-0.286579,-0.893716,1.138701,-0.276215,-0.944779,1.163220,-0.302681,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,12.595960,-159.862335,-32.053806,98.219017,-0.941050,1.115922,-0.285593,0.001598,-1.005483,1.045242,-0.284097,0.500776,-0.883698,1.137147,-0.272159,0.452216,-0.933970,1.165378,-0.300522,0.470788,-1.005843,1.044761,-0.284059,-0.883559,1.140127,-0.273163,-0.933680,1.164722,-0.300184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1248,12.606061,-158.396042,-34.190205,97.723305,-0.930717,1.115237,-0.283529,0.001395,-0.993672,1.043236,-0.282142,0.572488,-0.873384,1.137223,-0.271290,0.225291,-0.925095,1.165254,-0.297155,0.603733,-0.994325,1.043306,-0.282380,-0.872800,1.139027,-0.271655,-0.924992,1.163916,-0.296706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1249,12.616162,-157.141617,-34.486851,97.792671,-0.920643,1.115702,-0.280180,0.001783,-0.983519,1.043618,-0.279995,0.508974,-0.863268,1.137485,-0.267773,0.455159,-0.915141,1.166002,-0.292771,0.640378,-0.984275,1.042803,-0.280008,-0.863542,1.138867,-0.268257,-0.913971,1.165783,-0.292329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1250,12.626263,-157.476257,-34.336082,97.629456,-0.910724,1.115846,-0.278485,0.000884,-0.973518,1.043690,-0.278205,0.562231,-0.853416,1.137748,-0.265979,0.700792,-0.905238,1.166098,-0.291270,0.853179,-0.974330,1.043109,-0.278303,-0.852892,1.138327,-0.265975,-0.905134,1.166006,-0.291209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1251,12.636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.843527,1.139447,-0.263544,-0.891418,1.163369,-0.289978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1252,12.646465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.833242,1.139350,-0.260916,-0.885095,1.164064,-0.286374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1253,12.656566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.823528,1.139948,-0.258423,-0.873786,1.165241,-0.283129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1254,12.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.814263,1.140429,-0.255686,-0.864699,1.168396,-0.282620,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1255,12.676768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.804427,1.141361,-0.253484,-0.854873,1.166881,-0.278737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1256,12.686869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.793691,1.142553,-0.251314,-0.845904,1.164741,-0.278140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1257,12.696970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.784554,1.142508,-0.248005,-0.835849,1.168948,-0.275342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1258,12.707071,-159.809937,-32.318886,92.887146,-0.830237,1.119049,-0.261438,0.001705,-0.889129,1.043761,-0.265037,0.562231,-0.774956,1.143789,-0.245557,0.700792,-0.826625,1.169596,-0.273719,0.853179,-0.889992,1.042305,-0.264994,-0.775158,1.144030,-0.245706,-0.825724,1.170274,-0.273535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1259,12.717172,-158.427124,-32.907455,93.329765,-0.820164,1.117037,-0.258926,0.001808,-0.879286,1.041972,-0.263324,0.289431,-0.764635,1.141328,-0.243216,0.594736,-0.816570,1.167812,-0.270239,0.410848,-0.879428,1.041705,-0.263312,-0.764939,1.144824,-0.244211,-0.816291,1.166858,-0.269890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1260,12.727273,-158.094162,-33.629154,92.633568,-0.810580,1.118048,-0.256764,0.001376,-0.868674,1.042214,-0.261637,0.556022,-0.755274,1.142925,-0.241187,0.169763,-0.807791,1.169005,-0.267467,0.466661,-0.868931,1.041888,-0.261661,-0.755820,1.145101,-0.241900,-0.807098,1.168147,-0.267001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1261,12.737374,-160.084930,-32.714775,91.399117,-0.800575,1.119817,-0.255851,0.001559,-0.857722,1.043235,-0.260205,0.342690,-0.745891,1.145672,-0.239683,0.680476,-0.798113,1.170545,-0.267666,0.417932,-0.858333,1.041883,-0.260117,-0.746157,1.145752,-0.239813,-0.797178,1.171523,-0.267525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
